51495,20313.12
51496,21640.188
51497,8888.106
51498,8711.281
51499,20357.87
51500,13989.094
51501,16915.703
51502,9026.151
51503,17816.566
51504,11667.809
51505,17187.713
51506,28863.055
51507,6427.5396
51508,18820.07
51509,14924.42
51510,9269.441
51511,21903.205
51512,20563.639
51513,10788.502
51514,19938.867
51515,10799.396
51516,14411.911
51517,15374.644
51518,7433.0483
51519,11140.761
51520,8794.448
51521,6693.623
51522,13434.396
51523,12362.064
51524,14090.521
51525,24679.885
51526,10528.853
51527,7223.092
51528,21043.14
51529,13790.577
51530,22590.014
51531,25274.742
51532,16130.325
51533,14015.399
51534,18509.559
51535,33889.895
51536,11949.542
51537,14501.568
51538,14185.975
51539,11665.015
51540,22969.326
51541,9744.366
51542,7869.258
51543,8020.2744
51544,15130.771
51545,14968.762
51546,6095.121
51547,12077.958
51548,22342.898
51549,6762.7944
51550,10570.977
51551,22941.807
51552,11816.607
51553,12103.056
51554,12831.328
51555,10034.357
51556,16400.988
51557,19031.615
51558,15542.37
51559,10691.761
51560,19499.17
51561,30218.629
51562,22978.752
51563,6129.6855
51564,11061.166
51565,12007.633
51566,10402.417
51567,13627.669
51568,10645.559
51569,10819.7295
51570,6794.091
51571,24242.824
51572,12235.677
51573,35690.332
51574,8287.391
51575,10684.65
51576,9390.458
51577,9518.624
51578,17505.045
51579,12753.208
51580,11645.1045
51581,10566.878
51582,5864.1387
51583,9398.804
51584,25343.02
51585,40830.57
51586,11740.339
51587,3887.8325
51588,8600.298
51589,15556.13
51590,9628.948
51591,18761.996
51592,15369.052
51593,10622.578
51594,8595.28
51595,6504.6123
51596,14819.818
51597,13338.223
51598,10785.528
51599,31725.184
51600,8288.641
51601,12262.812
51602,21018.654
51603,12180.308
51604,21565.447
51605,22399.156
51606,24697.969
51607,15092.302
51608,10220.253
51609,30205.729
51610,14387.183
51611,7023.548
51612,11068.963
51613,31323.443
51614,6793.2554
51615,7975.739
51616,5940.8647
51617,7559.7793
51618,13670.215
51619,9574.951
51620,6774.0234
51621,17422.822
51622,16855.365
51623,14234.381
51624,10701.66
51625,12499.096
51626,20987.07
51627,7588.827
51628,10331.086
51629,12168.17
51630,12582.129
51631,15884.113
51632,33205.016
51633,17499.348
51634,11764.855
51635,11195.892
51636,6700.2773
51637,12565.395
51638,7434.3687
51639,32213.238
51640,9662.104
51641,34389.39
51642,7948.004
51643,11165.26
51644,9078.155
51645,13599.825
51646,8689.613
51647,42157.36
51648,11438.703
51649,5809.396
51650,9469.347
51651,10864.15
51652,6404.255
51653,12521.9375
51654,9232.512
51655,13367.097
51656,22494.363
51657,9364.604
51658,9655.398
51659,14731.041
51660,12754.493
51661,16136.155
51662,13377.213
51663,12970.967
51664,16924.893
51665,12483.511
51666,29834.545
51667,13726.161
51668,11289.882
51669,7386.1367
51670,19953.639
51671,14525.555
51672,24677.58
51673,12739.672
51674,17408.416
51675,10570.3
51676,47324.31
51677,7598.8633
51678,10977.759
51679,8499.556
51680,8448.528
51681,13628.85
51682,13192.896
51683,31004.115
51684,26729.676
51685,8001.462
51686,9950.025
51687,18242.916
51688,11048.974
51689,11185.878
51690,15316.591
51691,9961.7705
51692,7704.918
51693,7959.7856
51694,23585.309
51695,17827.205
51696,16163.139
51697,8428.375
51698,8170.0596
51699,9352.818
51700,16799.889
51701,16902.188
51702,11318.871
51703,11818.806
51704,14640.885
51705,5101.414
51706,20362.574
51707,4440.0127
51708,22983.451
51709,13412.398
51710,6762.2207
51711,32335.38
51712,9948.713
51713,15574.113
51714,13160.597
51715,22585.219
51716,19941.766
51717,17542.436
51718,15068.421
51719,13153.662
51720,11811.641
51721,33728.504
51722,20152.695
51723,10901.425
51724,24791.613
51725,7581.1475
51726,18946.154
51727,12673.533
51728,15819.406
51729,17132.25
51730,17146.805
51731,15518.693
51732,30729.55
51733,5963.497
51734,9090.614
51735,14683.574
51736,21232.049
51737,15194.082
51738,13115.856
51739,11156.566
51740,8805.477
51741,9547.298
51742,12792.568
51743,15927.527
51744,10646.148
51745,8352.821
51746,9568.108
51747,20154.154
51748,7291.4326
51749,6823.994
51750,13458.009
51751,31504.854
51752,22411.367
51753,13723.011
51754,15897.661
51755,19348.078
51756,23914.736
51757,7678.672
51758,23585.271
51759,10425.141
51760,10045.45
51761,11715.155
51762,8193.014
51763,15264.479
51764,17447.42
51765,15435.901
51766,12074.786
51767,17648.092
51768,19487.58
51769,36063.387
51770,12124.352
51771,11384.855
51772,6663.2495
51773,12518.876
51774,15413.992
51775,14672.77
51776,19009.186
51777,9320.864
51778,7707.1797
51779,26807.27
51780,6581.0703
51781,21174.861
51782,14670.226
51783,19393.723
51784,22558.186
51785,17453.793
51786,6681.2837
51787,7690.821
51788,13014.594
51789,16035.1
51790,9142.081
51791,8306.769
51792,10504.402
51793,24665.152
51794,12356.541
51795,8158.133
51796,14799.456
51797,8201.225
51798,21706.734
51799,17530.602
51800,7987.6865
51801,16930.871
51802,23807.828
51803,22315.082
51804,19044.75
51805,15225.571
51806,9027.281
51807,10156.017
51808,10016.085
51809,8208.457
51810,18641.95
51811,16248.213
51812,9425.6045
51813,14585.83
51814,7308.5415
51815,24417.666
51816,15856.865
51817,7060.139
51818,16060.82
51819,12245.659
51820,6701.6416
51821,7637.3545
51822,9397.699
51823,19895.61
51824,7549.8003
51825,15667.699
51826,6247.537
51827,20585.6
51828,9936.947
51829,19825.348
51830,10672.523
51831,9370.56
51832,9225.424
51833,13073.122
51834,11971.316
51835,12440.08
51836,18802.092
51837,21448.936
51838,18458.209
51839,9266.833
51840,13482.097
51841,11906.855
51842,11666.828
51843,17415.953
51844,16418.658
51845,18819.344
51846,18151.23
51847,7977.8984
51848,14031.84
51849,14574.124
51850,9073.221
51851,37671.523
51852,17604.775
51853,18001.37
51854,8815.819
51855,19277.436
51856,6555.769
51857,10507.223
51858,16972.201
51859,8971.352
51860,12763.738
51861,14922.079
51862,11133.342
51863,14344.358
51864,16847.129
51865,11271.876
51866,19234.375
51867,34208.43
51868,11042.947
51869,14333.801
51870,12848.116
51871,34075.17
51872,11607.688
51873,19019.332
51874,9900.737
51875,16260.971
51876,21013.982
51877,10623.573
51878,16970.945
51879,8442.769
51880,30252.879
51881,18101.488
51882,19674.678
51883,17728.85
51884,25201.377
51885,17816.91
51886,12354.449
51887,8764.996
51888,18073.74
51889,9600.564
51890,14106.115
51891,4620.3105
51892,5077.102
51893,18194.525
51894,12111.325
51895,20742.133
51896,6791.779
51897,19685.621
51898,20630.611
51899,15531.706
51900,15844.671
51901,13626.0
51902,27842.408
51903,23722.945
51904,15026.448
51905,7283.7246
51906,10954.562
51907,18223.18
51908,8025.9297
51909,19539.02
51910,12396.87
51911,18093.754
51912,19739.086
51913,17110.398
51914,15226.264
51915,20961.404
51916,15639.51
51917,8752.247
51918,13822.752
51919,13258.399
51920,14337.996
51921,14078.302
51922,8544.783
51923,12040.694
51924,8095.8906
51925,18752.877
51926,15828.024
51927,9700.666
51928,4292.441
51929,37481.36
51930,17118.318
51931,7782.124
51932,12087.998
51933,8194.81
51934,8905.552
51935,45808.9
51936,16571.79
51937,11303.929
51938,15337.641
51939,22890.188
51940,18262.084
51941,8590.597
51942,13235.811
51943,14752.975
51944,14473.829
51945,11260.306
51946,5786.749
51947,9133.187
51948,32330.049
51949,12091.471
51950,9548.34
51951,15936.861
51952,9950.986
51953,21300.568
51954,11946.891
51955,10421.894
51956,10694.684
51957,19839.582
51958,16381.487
51959,9114.043
51960,9689.877
51961,11921.912
51962,7758.119
51963,13475.019
51964,9754.282
51965,19285.61
51966,8412.948
51967,23117.36
51968,5926.311
51969,12629.306
51970,7668.0454
51971,11299.74
51972,12574.357
51973,23902.945
51974,10866.924
51975,6510.8267
51976,10686.246
51977,36929.65
51978,21383.303
51979,16869.713
51980,10396.283
51981,7144.0825
51982,13047.674
51983,8669.049
51984,19647.06
51985,26057.432
51986,10169.37
51987,14632.826
51988,48883.29
51989,15339.421
51990,14278.502
51991,16408.44
51992,14336.869
51993,10207.301
51994,13652.521
51995,8373.88
51996,18773.992
51997,34867.76
51998,26698.543
51999,12203.778
52000,4725.8477
52001,8711.263
52002,10494.117
52003,5634.5645
52004,42745.34
52005,13954.393
52006,7866.1865
52007,7688.3174
52008,17258.04
52009,8432.291
52010,13359.1045
52011,17979.256
52012,6955.512
52013,7849.998
52014,17657.219
52015,5620.2993
52016,8861.516
52017,11993.0205
52018,8948.383
52019,47079.418
52020,4423.0293
52021,12119.356
52022,11175.394
52023,12317.432
52024,13124.301
52025,13546.771
52026,10671.028
52027,25015.59
52028,9610.872
52029,12501.376
52030,5693.6167
52031,7211.3843
52032,7579.8384
52033,15793.592
52034,39695.055
52035,11099.489
52036,10956.07
52037,13175.507
52038,16393.918
52039,19138.812
52040,3985.2083
52041,18924.729
52042,6916.738
52043,10632.836
52044,22067.016
52045,9927.825
52046,17182.94
52047,13782.571
52048,12792.822
52049,3378.2644
52050,17482.16
52051,6039.9336
52052,15173.765
52053,6805.4746
52054,47200.535
52055,15068.207
52056,10612.877
52057,27117.584
52058,11062.273
52059,19188.924
52060,11252.656
52061,10562.407
52062,23657.996
52063,3500.4424
52064,7441.657
52065,23673.89
52066,16414.025
52067,9519.988
52068,7550.0376
52069,8477.709
52070,21464.766
52071,10783.701
52072,8413.263
52073,7007.4683
52074,8583.416
52075,11848.132
52076,17822.793
52077,8494.843
52078,17313.828
52079,22776.662
52080,9940.552
52081,11634.421
52082,21188.227
52083,9544.786
52084,13544.622
52085,19919.025
52086,11977.326
52087,22813.754
52088,20068.26
52089,6732.452
52090,15059.329
52091,10496.283
52092,25558.271
52093,7733.8286
52094,8425.143
52095,14843.002
52096,11196.803
52097,15778.572
52098,25925.855
52099,5125.664
52100,9203.448
52101,42756.246
52102,11043.146
52103,15686.848
52104,15405.517
52105,16295.788
52106,12937.483
52107,18269.783
52108,4623.1494
52109,5440.866
52110,10073.679
52111,12176.7295
52112,12882.564
52113,18931.346
52114,18343.887
52115,7093.5356
52116,16473.416
52117,9959.053
52118,12425.217
52119,8381.88
52120,10401.738
52121,13033.26
52122,21129.775
52123,11380.993
52124,18043.854
52125,14725.703
52126,13308.866
52127,18954.592
52128,34863.312
52129,11265.832
52130,13753.081
52131,7045.201
52132,3374.508
52133,14370.445
52134,9689.506
52135,6995.816
52136,43508.094
52137,16049.029
52138,13532.257
52139,13671.395
52140,17060.197
52141,12476.068
52142,9787.648
52143,19430.738
52144,11853.858
52145,10170.111
52146,10896.65
52147,13344.866
52148,12526.22
52149,14446.495
52150,17521.637
52151,6123.3384
52152,19832.639
52153,22120.357
52154,10503.003
52155,33291.668
52156,21763.508
52157,15132.013
52158,9534.147
52159,15961.653
52160,13624.542
52161,15835.952
52162,10304.754
52163,4902.8354
52164,9034.538
52165,7045.3438
52166,5893.4634
52167,28978.17
52168,26639.1
52169,15310.988
52170,23281.402
52171,8261.203
52172,13830.758
52173,9494.57
52174,23300.389
52175,14050.301
52176,24893.637
52177,7936.7085
52178,9414.883
52179,19920.559
52180,10788.2705
52181,11484.376
52182,7577.4272
52183,10408.078
52184,6503.5923
52185,10241.33
52186,9749.365
52187,10905.577
52188,15649.102
52189,13617.852
52190,19924.492
52191,10973.812
52192,17836.527
52193,6115.663
52194,11963.449
52195,13065.888
52196,14955.38
52197,13119.847
52198,9449.307
52199,11663.75
52200,17852.32
52201,10058.626
52202,20346.672
52203,9643.285
52204,13618.818
52205,34319.92
52206,11046.159
52207,18151.92
52208,12535.912
52209,10083.3955
52210,3876.5396
52211,17988.705
52212,19696.191
52213,36665.91
52214,10553.233
52215,20508.688
52216,10750.456
52217,18944.113
52218,15362.426
52219,12078.567
52220,33108.6
52221,21267.766
52222,15041.012
52223,6908.066
52224,14242.281
52225,5858.574
52226,11462.647
52227,13945.085
52228,12135.365
52229,9176.913
52230,38150.95
52231,17030.113
52232,19968.947
52233,18399.102
52234,22275.85
52235,10952.793
52236,8522.333
52237,19268.812
52238,23937.555
52239,15391.303
52240,13598.208
52241,13081.449
52242,18313.506
52243,14587.929
52244,9170.46
52245,17484.873
52246,8194.891
52247,9786.051
52248,16699.791
52249,4212.13
52250,12544.345
52251,7470.803
52252,6033.0283
52253,7808.3613
52254,25730.137
52255,13162.489
52256,8300.755
52257,19626.572
52258,38275.94
52259,8788.974
52260,29731.23
52261,11560.424
52262,12772.058
52263,6418.363
52264,13409.307
52265,11948.823
52266,18979.365
52267,8846.258
52268,39044.637
52269,34922.2
52270,10370.589
52271,10918.714
52272,18098.432
52273,6337.6377
52274,11196.842
52275,8728.827
52276,18108.176
52277,12927.11
52278,10353.1
52279,11947.844
52280,20385.875
52281,17834.295
52282,13264.007
52283,9376.506
52284,11769.143
52285,23410.068
52286,18707.244
52287,8415.909
52288,20170.639
52289,12579.066
52290,12120.945
52291,10772.131
52292,21102.047
52293,13982.294
52294,26610.88
52295,16354.129
52296,6805.636
52297,14121.164
52298,16475.998
52299,8528.983
52300,12221.033
52301,17883.973
52302,6735.507
52303,9979.669
52304,17096.875
52305,23492.059
52306,8208.249
52307,10326.065
52308,10888.548
52309,13936.881
52310,17475.139
52311,19070.672
52312,11547.124
52313,24350.31
52314,7667.3706
52315,10324.48
52316,21523.816
52317,12686.043
52318,20360.496
52319,10528.166
52320,8538.185
52321,9670.891
52322,11294.977
52323,16078.133
52324,13319.94
52325,15023.892
52326,22924.92
52327,7546.479
52328,35007.875
52329,11144.572
52330,41722.78
52331,11284.678
52332,7239.6045
52333,21025.281
52334,22618.03
52335,7966.568
52336,13417.075
52337,32135.309
52338,16948.129
52339,36455.555
52340,29819.045
52341,19668.57
52342,8846.474
52343,7543.227
52344,19430.404
52345,8131.2656
52346,16073.552
52347,14696.554
52348,6341.216
52349,10331.529
52350,9176.982
52351,11142.347
52352,12095.2295
52353,19668.037
52354,13886.085
52355,21111.107
52356,25916.436
52357,15091.621
52358,39372.72
52359,10363.545
52360,7340.42
52361,18617.72
52362,10717.886
52363,8886.092
52364,10408.217
52365,12795.611
52366,15964.02
52367,9902.361
52368,17026.627
52369,9490.596
52370,23105.588
52371,20064.62
52372,5711.029
52373,9360.64
52374,6041.805
52375,13333.294
52376,12808.086
52377,14799.915
52378,24705.514
52379,31367.502
52380,13945.121
52381,11178.603
52382,10313.78
52383,27430.738
52384,12993.103
52385,10655.91
52386,25841.479
52387,6493.801
52388,16958.75
52389,16620.902
52390,18131.473
52391,14030.667
52392,7970.308
52393,19834.05
52394,11974.65
52395,16543.932
52396,12725.49
52397,19629.49
52398,6046.3564
52399,9371.451
52400,11694.503
52401,15658.187
52402,22608.635
52403,7686.6035
52404,7593.129
52405,13567.64
52406,17294.604
52407,5386.737
52408,8393.423
52409,18484.312
52410,10505.6
52411,6222.6206
52412,9698.684
52413,13978.334
52414,12950.408
52415,12342.1
52416,29046.73
52417,35962.465
52418,11381.539
52419,22207.309
52420,25936.94
52421,33091.336
52422,10841.633
52423,34993.242
52424,17477.16
52425,13318.886
52426,12822.634
52427,14090.376
52428,14776.102
52429,5234.297
52430,29988.92
52431,18736.316
52432,11039.505
52433,16760.582
52434,7166.924
52435,18152.95
52436,23713.945
52437,14492.586
52438,44995.168
52439,17021.865
52440,17014.322
52441,8898.276
52442,13673.589
52443,14420.715
52444,10759.902
52445,10541.17
52446,8812.3545
52447,16365.12
52448,6600.1553
52449,26405.492
52450,30394.672
52451,8272.866
52452,27186.992
52453,8868.688
52454,14148.842
52455,23714.852
52456,19279.408
52457,9708.304
52458,12870.737
52459,16344.537
52460,12372.515
52461,26008.625
52462,17254.568
52463,11834.027
52464,7730.053
52465,15244.365
52466,18087.316
52467,5968.819
52468,16283.252
52469,31584.725
52470,12760.655
52471,12864.5625
52472,21708.22
52473,20764.316
52474,17566.115
52475,10433.8125
52476,21121.277
52477,27788.494
52478,9268.842
52479,9470.405
52480,37926.06
52481,20017.842
52482,9125.583
52483,10311.493
52484,18271.068
52485,10355.126
52486,26703.367
52487,10303.722
52488,7909.4395
52489,9588.031
52490,9329.504
52491,24185.71
52492,17605.43
52493,12597.018
52494,32286.32
52495,19024.762
52496,14058.544
52497,9562.165
52498,26486.797
52499,24103.775
52500,11185.162
52501,13896.786
52502,12304.184
52503,9800.784
52504,8476.07
52505,11715.53
52506,9438.54
52507,11303.584
52508,22746.145
52509,13641.993
52510,11938.984
52511,8905.84
52512,16689.85
52513,10357.685
52514,14496.427
52515,13158.497
52516,29125.53
52517,18049.332
52518,2905.5115
52519,14972.353
52520,27442.42
52521,15293.948
52522,6278.857
52523,21355.201
52524,20228.418
52525,10831.853
52526,18233.898
52527,7696.984
52528,6220.551
52529,12478.471
52530,13705.816
52531,42498.004
52532,17374.113
52533,10818.479
52534,14517.002
52535,13743.597
52536,24326.459
52537,12057.478
52538,16120.959
52539,28539.395
52540,17738.635
52541,8729.181
52542,13527.805
52543,32040.994
52544,10142.758
52545,14486.27
52546,9486.303
52547,8349.561
52548,22338.195
52549,10072.105
52550,16610.027
52551,10076.282
52552,7088.3286
52553,7616.636
52554,18361.488
52555,14231.524
52556,14854.537
52557,7467.611
52558,17659.838
52559,11705.071
52560,13392.37
52561,9894.323
52562,20542.36
52563,17593.986
52564,8567.47
52565,11976.899
52566,25011.35
52567,5029.71
52568,12595.164
52569,7749.591
52570,9362.135
52571,15558.179
52572,10221.912
52573,8224.9795
52574,12166.661
52575,7873.6187
52576,45462.98
52577,13672.903
52578,12946.782
52579,17672.377
52580,5818.5586
52581,10768.936
52582,7342.167
52583,9818.51
52584,12177.5625
52585,22569.959
52586,8619.966
52587,4621.5005
52588,11621.215
52589,18310.145
52590,9357.424
52591,19011.82
52592,2915.71
52593,12879.596
52594,11600.301
52595,6350.0083
52596,22183.205
52597,4813.826
52598,30431.22
52599,20624.26
52600,5856.2534
52601,27496.182
52602,17972.033
52603,8472.727
52604,13191.874
52605,14087.741
52606,16917.908
52607,9794.689
52608,9472.511
52609,16066.608
52610,26128.543
52611,13419.148
52612,8282.7295
52613,15720.926
52614,2585.9114
52615,9188.504
52616,6254.854
52617,46567.87
52618,9505.967
52619,22127.125
52620,15115.37
52621,11068.904
52622,16191.1045
52623,6922.182
52624,33475.258
52625,8302.67
52626,29323.338
52627,13341.931
52628,19813.783
52629,10045.413
52630,12297.289
52631,23349.086
52632,10657.297
52633,18807.168
52634,15043.525
52635,13793.127
52636,9884.574
52637,16582.836
52638,8766.042
52639,4313.326
52640,25958.715
52641,11328.064
52642,13723.482
52643,15438.705
52644,9001.7705
52645,12858.558
52646,14367.9
52647,12339.9
52648,17601.885
52649,24459.523
52650,8353.87
52651,5324.1484
52652,16611.646
52653,20386.77
52654,6132.0225
52655,15499.283
52656,18019.604
52657,7931.678
52658,10606.114
52659,10283.83
52660,18492.424
52661,20626.408
52662,11148.47
52663,14537.969
52664,22853.166
52665,22641.205
52666,21187.578
52667,10688.917
52668,12848.67
52669,4883.6343
52670,9392.031
52671,12644.94
52672,9428.073
52673,12820.483
52674,10168.185
52675,9609.959
52676,7638.132
52677,8917.207
52678,25795.346
52679,21292.246
52680,8935.864
52681,7314.8535
52682,11437.828
52683,24150.176
52684,13496.468
52685,12109.289
52686,12863.75
52687,4396.927
52688,11956.82
52689,17852.32
52690,14586.714
52691,19796.623
52692,10517.123
52693,6474.7295
52694,25919.611
52695,18077.99
52696,7887.8765
52697,9407.107
52698,46901.63
52699,32037.523
52700,12867.041
52701,9140.611
52702,1499.441
52703,9766.754
52704,6628.4897
52705,23047.146
52706,9576.725
52707,14603.402
52708,17012.195
52709,14150.143
52710,16029.573
52711,14330.098
52712,17586.762
52713,15855.966
52714,7534.6577
52715,8279.5625
52716,14103.189
52717,11174.883
52718,12026.864
52719,24709.436
52720,23048.078
52721,11338.616
52722,18147.842
52723,12529.213
52724,14832.519
52725,19845.236
52726,24332.668
52727,5524.6133
52728,28252.525
52729,23712.252
52730,6165.8594
52731,3520.2737
52732,9208.721
52733,11103.676
52734,12491.509
52735,16609.82
52736,14837.289
52737,10976.284
52738,2551.0188
52739,16914.312
52740,9540.692
52741,19513.617
52742,4882.093
52743,10419.436
52744,16198.981
52745,19557.082
52746,45195.25
52747,6080.189
52748,14552.657
52749,10759.46
52750,10507.634
52751,14703.151
52752,20053.738
52753,5970.9834
52754,14236.569
52755,14649.631
52756,9478.006
52757,18895.682
52758,5206.6084
52759,8885.836
52760,6120.856
52761,1051.9589
52762,7941.426
52763,11242.477
52764,17414.234
52765,18419.082
52766,30637.037
52767,13087.683
52768,5925.9595
52769,19940.729
52770,12446.29
52771,6120.8413
52772,7532.0625
52773,9114.692
52774,15236.996
52775,15658.946
52776,10306.526
52777,18125.75
52778,26303.012
52779,20815.04
52780,6750.169
52781,22000.688
52782,8293.156
52783,10824.18
52784,17770.434
52785,9992.54
52786,13640.363
52787,9974.353
52788,19857.969
52789,18546.074
52790,14865.492
52791,9473.09
52792,11502.148
52793,22484.998
52794,9853.476
52795,12490.607
52796,23134.025
52797,18720.898
52798,24617.666
52799,13802.896
52800,14236.841
52801,17875.729
52802,11409.949
52803,20584.15
52804,15175.788
52805,6111.1724
52806,7341.4683
52807,15892.498
52808,5965.4688
52809,15118.758
52810,17807.988
52811,32442.76
52812,7650.411
52813,9788.01
52814,10231.2
52815,11923.527
52816,13755.611
52817,8528.253
52818,20228.678
52819,18979.373
52820,9954.765
52821,14350.011
52822,6979.68
52823,5256.923
52824,15910.548
52825,11005.444
52826,11929.571
52827,8786.709
52828,33208.027
52829,17379.922
52830,6822.9976
52831,14194.593
52832,12393.908
52833,26490.58
52834,17687.988
52835,22500.953
52836,10581.138
52837,10927.772
52838,44457.26
52839,11086.366
52840,7923.797
52841,18358.105
52842,16544.723
52843,9077.701
52844,9030.015
52845,15404.715
52846,9250.065
52847,13557.481
52848,10427.929
52849,10148.444
52850,14274.723
52851,11835.846
52852,8493.833
52853,11075.802
52854,12288.812
52855,24501.473
52856,20306.275
52857,18163.623
52858,14861.07
52859,7845.1064
52860,17157.637
52861,14994.114
52862,13280.64
52863,12936.034
52864,5567.006
52865,21151.277
52866,11807.301
52867,9628.939
52868,11268.228
52869,21390.602
52870,8736.93
52871,8990.303
52872,10492.855
52873,15127.418
52874,21534.389
52875,19235.656
52876,11649.855
52877,10687.557
52878,13882.44
52879,15952.043
52880,6307.637
52881,20120.69
52882,13125.055
52883,7726.9604
52884,12710.47
52885,12224.652
52886,6559.773
52887,10999.5
52888,8154.192
52889,11751.939
52890,8374.987
52891,6928.4937
52892,12537.35
52893,12596.308
52894,16990.74
52895,11524.7
52896,19432.443
52897,13962.149
52898,15277.981
52899,18266.918
52900,9965.47
52901,7254.798
52902,26526.836
52903,13101.005
52904,23747.666
52905,15101.008
52906,7122.418
52907,25112.29
52908,7432.22
52909,7461.1064
52910,13693.364
52911,9043.441
52912,7995.0786
52913,13445.651
52914,10468.044
52915,16785.396
52916,24080.08
52917,4963.726
52918,13300.009
52919,16240.535
52920,9281.296
52921,13331.85
52922,18476.129
52923,22157.207
52924,11473.851
52925,22439.838
52926,15596.007
52927,6954.4043
52928,10500.756
52929,10754.04
52930,11914.276
52931,15066.015
52932,14753.643
52933,11881.254
52934,5487.4116
52935,22890.188
52936,19088.766
52937,12502.973
52938,9009.034
52939,17497.91
52940,10817.67
52941,11087.5205
52942,10408.377
52943,8030.009
52944,9230.7705
52945,11156.897
52946,12570.488
52947,20523.451
52948,11841.321
52949,19583.723
52950,10750.113
52951,8226.321
52952,15193.525
52953,20799.295
52954,8717.708
52955,11464.036
52956,5160.164
52957,11717.125
52958,11996.431
52959,9268.825
52960,519.1788
52961,21090.676
52962,5954.441
52963,10266.875
52964,11100.215
52965,9295.296
52966,13888.88
52967,17110.309
52968,16116.187
52969,25087.564
52970,31233.404
52971,8661.178
52972,12131.173
52973,15318.224
52974,4348.224
52975,11810.017
52976,7652.9556
52977,22119.936
52978,21684.875
52979,43690.9
52980,12663.105
52981,7243.679
52982,7823.92
52983,9706.035
52984,15626.288
52985,19738.822
52986,7015.126
52987,13545.692
52988,21781.572
52989,17172.172
52990,11172.663
52991,12752.172
52992,12549.497
52993,9281.146
52994,10044.293
52995,13066.095
52996,31556.584
52997,25221.758
52998,11272.582
52999,5994.6787
53000,4793.4824
53001,8548.523
53002,12769.216
53003,23010.014
53004,32540.824
53005,15613.394
53006,10483.422
53007,13958.156
53008,17439.43
53009,9485.734
53010,4092.4365
53011,18071.115
53012,10412.51
53013,6170.136
53014,21667.092
53015,14434.007
53016,8655.942
53017,5388.2134
53018,19695.367
53019,18081.129
53020,24448.982
53021,8281.662
53022,15728.388
53023,6496.646
53024,8096.3403
53025,11122.724
53026,8185.1924
53027,28906.21
53028,3634.7124
53029,26088.906
53030,10522.704
53031,25080.465
53032,7590.758
53033,4766.0215
53034,12026.9
53035,10206.785
53036,12745.879
53037,10438.699
53038,10087.906
53039,10595.174
53040,11747.414
53041,14862.007
53042,2395.4492
53043,9902.773
53044,13901.512
53045,37826.11
53046,28439.404
53047,20893.172
53048,10210.695
53049,19304.95
53050,38084.62
53051,9555.555
53052,10678.775
53053,20907.213
53054,10497.933
53055,16453.275
53056,14089.662
53057,12179.508
53058,18165.328
53059,9908.689
53060,7755.641
53061,11483.263
53062,9514.84
53063,21991.234
53064,25854.64
53065,16719.541
53066,13771.333
53067,21418.654
53068,12821.41
53069,12438.586
53070,14073.05
53071,10903.855
53072,17951.098
53073,9346.965
53074,11869.992
53075,10561.185
53076,28218.453
53077,6496.097
53078,8706.918
53079,8624.329
53080,10554.173
53081,36432.816
53082,7970.351
53083,10423.678
53084,15106.86
53085,19921.691
53086,7579.1997
53087,10341.837
53088,11093.555
53089,29359.664
53090,24014.791
53091,19531.393
53092,17387.422
53093,7871.0747
53094,14819.256
53095,12084.882
53096,8096.2915
53097,9133.445
53098,19366.547
53099,18725.768
53100,17383.645
53101,20889.1
53102,11156.738
53103,5816.6157
53104,3251.2703
53105,32133.646
53106,10122.893
53107,35958.098
53108,13767.452
53109,10953.483
53110,33848.543
53111,15515.028
53112,24933.902
53113,10490.83
53114,8804.634
53115,8952.357
53116,13250.772
53117,10635.802
53118,26640.871
53119,22463.89
53120,9900.296
53121,13775.471
53122,24865.805
53123,17926.713
53124,11153.972
53125,24656.422
53126,2889.5862
53127,10895.266
53128,6636.3306
53129,9087.176
53130,21779.215
53131,14394.678
53132,27158.621
53133,11903.577
53134,9654.798
53135,9776.435
53136,11027.017
53137,13967.318
53138,13105.144
53139,11585.788
53140,45490.457
53141,11392.25
53142,16487.016
53143,6960.5625
53144,12513.173
53145,5235.948
53146,10485.101
53147,15599.271
53148,18799.664
53149,14402.234
53150,31514.299
53151,11209.665
53152,3414.2598
53153,3913.02
53154,12112.848
53155,11472.264
53156,8369.711
53157,11614.176
53158,14613.718
53159,9954.651
53160,8131.211
53161,12946.084
53162,12703.34
53163,16916.15
53164,15039.685
53165,2649.3538
53166,14828.105
53167,11787.03
53168,12622.998
53169,12976.048
53170,11285.795
53171,24182.814
53172,9372.823
53173,9797.463
53174,11516.412
53175,33033.145
53176,7071.423
53177,15717.217
53178,21504.658
53179,13926.171
53180,9380.847
53181,20785.32
53182,10585.453
53183,11955.845
53184,12271.366
53185,6396.105
53186,9405.678
53187,11242.023
53188,3798.9639
53189,10873.643
53190,12338.9375
53191,23857.71
53192,20721.844
53193,13551.078
53194,18491.344
53195,8092.915
53196,12873.988
53197,13609.684
53198,33748.07
53199,10238.497
53200,16512.994
53201,13306.059
53202,13676.404
53203,10473.568
53204,9743.144
53205,11781.906
53206,11560.48
53207,16506.78
53208,32335.309
53209,10332.359
53210,14584.191
53211,9522.558
53212,11693.0205
53213,23761.66
53214,5532.279
53215,13803.445
53216,47322.055
53217,9753.398
53218,13257.42
53219,24868.352
53220,21584.148
53221,19414.375
53222,12081.524
53223,8912.165
53224,13757.033
