id,pred
22743,31746.069939381254
22744,6492.546510485884
22745,10913.607841989013
22746,11073.37328247827
22747,8810.081464470908
22748,11250.3098821877
22749,9532.840911879535
22750,20967.83608960659
22751,19576.312097366463
22752,4899.929439879168
22753,5531.114125434021
22754,6289.876761050206
22755,14167.279528655457
22756,26588.24172589199
22757,9822.508498036157
22758,21338.758339017037
22759,22614.9090947869
22760,4591.1795009264615
22761,8402.987826782164
22762,9131.230413666515
22763,30826.307228051384
22764,5632.775282395664
22765,5725.244211981448
22766,17201.391941307687
22767,14988.587973448302
22768,29292.38105518328
22769,6540.635462285907
22770,13205.549176341032
22771,16664.44316888937
22772,22306.181758142568
22773,17856.483001033765
22774,4035.2443032254223
22775,14451.38676559997
22776,13153.816671574603
22777,10175.62084302175
22778,14835.01931669408
22779,18030.980937748147
22780,16533.49627263992
22781,13570.483836727668
22782,5479.424828970132
22783,19089.716886335074
22784,9612.787258400378
22785,4895.7089072599565
22786,5047.910620061054
22787,8516.109165697759
22788,14021.344866254447
22789,4558.173413390455
22790,5436.970725284656
22791,11131.998024762626
22792,4698.158563975146
22793,13580.196459855499
22794,7448.902143351138
22795,11230.95600546709
22796,11631.593188907167
22797,9476.250889724584
22798,7695.758578521623
22799,11329.706921842411
22800,7956.964345411804
22801,5344.353168858628
22802,11833.538509542368
22803,22126.516970938053
22804,4963.433126693161
22805,21520.13811319547
22806,14863.711856548018
22807,5793.345494919453
22808,28497.611730408255
22809,35587.66768536348
22810,4162.943144949484
22811,19985.952473635043
22812,11875.09727272156
22813,20072.414145000945
22814,13528.790475068468
22815,11759.883414293103
22816,8845.848704602575
22817,12784.98064582583
22818,7007.645305408777
22819,10612.719266933651
22820,11273.53955336128
22821,10892.391310474042
22822,9599.403480917059
22823,9923.013314860013
22824,13164.84351900265
22825,4647.8977586860465
22826,14257.781794942191
22827,6383.974895788802
22828,25278.530100191525
22829,13336.36390102664
22830,12532.468374264197
22831,8091.702513307694
22832,5028.966956060887
22833,17249.843124277264
22834,17643.1839586872
22835,10331.059394768978
22836,7642.459670459586
22837,7840.226273952367
22838,13799.656047405153
22839,22547.82842525243
22840,19366.123018623017
22841,38066.958983386074
22842,7628.103511044144
22843,6560.792247102729
22844,10627.276049624536
22845,10594.466298609019
22846,15773.825687177485
22847,9845.853695546979
22848,11338.270088909961
22849,16935.29813224562
22850,12038.363433723882
22851,19396.871798652814
22852,3457.4751104182733
22853,5979.030439529554
22854,12086.343874827968
22855,10355.74165571218
22856,5931.419639113795
22857,9177.783148622153
22858,3944.9945088902755
22859,12765.022482269502
22860,4076.9498189501564
22861,19991.27233322124
22862,17067.804231876034
22863,22094.22781570231
22864,26487.61338469972
22865,18865.343908404127
22866,9104.696299110848
22867,7455.97779824813
22868,14229.62978766403
22869,7911.868843827203
22870,4409.622527022208
22871,6292.31622282237
22872,5863.665203137502
22873,8869.288277097761
22874,8191.314061142035
22875,9823.096847970954
22876,14170.494247744302
22877,19946.211531763296
22878,24810.621077085772
22879,10721.332358442385
22880,15215.049243204814
22881,18508.147539341473
22882,24377.3459489892
22883,7854.903041152754
22884,7632.357513904972
22885,6035.144731198694
22886,7749.049969667308
22887,29481.381364025787
22888,5494.982855355984
22889,41494.65318898125
22890,7931.037452059458
22891,5569.529750612185
22892,17302.878394568204
22893,9009.955216300816
22894,8859.788635449946
22895,7335.014359980363
22896,5856.511665414948
22897,18473.89568491552
22898,9806.19121212342
22899,6835.609217185083
22900,7733.584775786843
22901,8364.593888907431
22902,12662.55888559294
22903,7354.955585817751
22904,4537.072919121124
22905,8635.484001125653
22906,5408.401821012671
22907,10638.953804992741
22908,21208.75433200768
22909,15284.05126809799
22910,17388.10575395943
22911,9681.769929165323
22912,8880.989260546774
22913,6364.1172723822965
22914,12719.39683718323
22915,4753.431170243728
22916,6518.95234528715
22917,28806.505835067834
22918,10866.092563342512
22919,17033.126550913057
22920,19785.009162847284
22921,23076.37846596001
22922,5928.901105989819
22923,7408.721657131961
22924,10845.90941709368
22925,13996.917556195316
22926,16966.91880302813
22927,3790.090947928997
22928,16635.780811224195
22929,3967.277220634036
22930,7082.787379734085
22931,16249.5745549329
22932,6012.2523763906065
22933,7242.307955653956
22934,13323.073983967923
22935,19039.510165516433
22936,11126.562422494468
22937,2923.4372835218883
22938,12609.99927679745
22939,5341.750094188
22940,6717.625780893767
22941,7607.922496638108
22942,6732.909912193914
22943,17683.224108682803
22944,8650.80697749003
22945,14539.852299425702
22946,17505.079844449097
22947,20140.098714132422
22948,11071.188769779226
22949,21663.340818145734
22950,7577.886372944511
22951,9594.405610299304
22952,8603.930068737787
22953,10870.813447074923
22954,28596.533507855696
22955,13753.54143519646
22956,10507.809823241318
22957,9248.692153218424
22958,3625.355053511008
22959,11411.178578293455
22960,6117.983782202679
22961,4834.766552196759
22962,9908.598982133894
22963,6226.771737681868
22964,10654.024708462704
22965,8623.47649136055
22966,8447.503913655826
22967,5825.606178825151
22968,7995.981205815827
22969,9689.589712839157
22970,6710.67277064139
22971,10866.414812468882
22972,8368.355361895823
22973,6632.493330541058
22974,14706.96822829166
22975,8020.946652098042
22976,10220.296005575707
22977,19157.48823410992
22978,7680.541355057387
22979,3818.875700220384
22980,8125.511602841053
22981,6150.64908768353
22982,20084.75037961068
22983,17101.13036903932
22984,29965.426040366023
22985,9914.66138050199
22986,14822.843887260122
22987,26978.65712324836
22988,5495.986530645613
22989,5232.538479886494
22990,17516.942315713128
22991,5331.385617121761
22992,3059.558368445964
22993,13074.828181209441
22994,9475.322061828752
22995,7710.199201705797
22996,9096.730118310454
22997,22713.781994631907
22998,7552.536694733417
22999,20303.10739459406
23000,6203.521757795028
23001,11021.18628229454
23002,11250.984090301054
23003,17934.90129499407
23004,9646.107960040361
23005,11260.879270889083
23006,12818.580713452573
23007,11613.598752778129
23008,24353.73518928652
23009,8285.883316897409
23010,7702.388389421091
23011,9704.013582431202
23012,11267.30080935832
23013,3295.3418832946268
23014,3935.4858698548665
23015,6348.598114890448
23016,14612.804754578505
23017,7729.567807664907
23018,16894.103999736726
23019,10013.382402021407
23020,6335.823000273998
23021,4100.053165856528
23022,7428.253667670507
23023,9314.491890408415
23024,13541.080955088868
23025,9193.025628772191
23026,8406.753288039046
23027,8707.563458325627
23028,7314.876377638904
23029,16294.376572755573
23030,6290.49625034855
23031,10193.744053456461
23032,5656.5954319232815
23033,29320.943248127263
23034,10972.576211954796
23035,10435.106220716105
23036,24619.201038712756
23037,5892.320473992303
23038,11456.637523795138
23039,3594.9171826138822
23040,4954.615407550127
23041,3269.510769814501
23042,3784.9637509578847
23043,21800.26256813837
23044,12209.960138894025
23045,8462.10844368654
23046,9465.129602360685
23047,15852.92893740218
23048,4731.155220891059
23049,20483.83072124981
23050,9856.502306822053
23051,6685.570692775321
23052,21940.189458828838
23053,6277.658032973266
23054,4409.628003253947
23055,11483.220600405915
23056,10614.242865484734
23057,11321.24496024599
23058,19184.54000770518
23059,17420.94986238075
23060,30285.593897261188
23061,5133.539776365111
23062,17745.172026167536
23063,7454.457420898091
23064,5768.768134893411
23065,11571.282761408936
23066,22420.35285453645
23067,11657.351781225156
23068,2898.1116103434074
23069,11609.348819756733
23070,11758.111959170728
23071,6736.332196250585
23072,5600.116985234534
23073,26372.411206291825
23074,8254.693717798284
23075,29394.022533463478
23076,7248.2110147311405
23077,9001.81705367577
23078,9556.19033452235
23079,18212.713052511845
23080,14479.028773895552
23081,9226.45791986533
23082,11669.778623615275
23083,8104.97644036521
23084,4833.257475418484
23085,6856.686596211372
23086,6472.190983262799
23087,11782.711492635273
23088,27806.12078206123
23089,8185.7375463879425
23090,14118.663652456451
23091,16334.109417918504
23092,20501.62327384024
23093,7574.546220060207
23094,11116.637814596223
23095,8148.139745431733
23096,15535.877908087785
23097,9747.74186520072
23098,4225.114715553974
23099,15879.163618126586
23100,19378.937351496
23101,8493.9172928809
23102,8990.522076616835
23103,6694.460972234377
23104,4512.092783742947
23105,5961.518927304796
23106,13137.891077499971
23107,10334.220052342293
23108,6302.857083419241
23109,6732.891658619256
23110,8844.424382436213
23111,9530.688775714007
23112,10231.55292685765
23113,5865.249653587837
23114,5127.169022349116
23115,14743.276946279304
23116,4973.7411968784145
23117,19950.885139385864
23118,12157.90234839431
23119,16837.818348558943
23120,9938.232623445278
23121,19753.484208695794
23122,12320.676944205466
23123,6113.605114196229
23124,35613.40514286276
23125,6886.167749746403
23126,8189.025507601241
23127,13606.625787856601
23128,12877.19593849172
23129,14777.70657960118
23130,17361.902167475837
23131,10222.331516586724
23132,6270.139188550949
23133,5460.688101492713
23134,21888.292239902683
23135,11283.460421242464
23136,6383.391427445674
23137,8236.05746534959
23138,10670.835744449188
23139,5559.255101026443
23140,35239.48452424532
23141,10174.715695971858
23142,6365.4425860187175
23143,13607.188399824992
23144,9209.831403642782
23145,34418.58196152639
23146,14338.897430681134
23147,19445.234497289206
23148,5167.423216088431
23149,11227.159272107325
23150,10992.129008290232
23151,12758.435205934498
23152,7011.078552232575
23153,12416.599054692151
23154,7178.742450935505
23155,8073.234024291894
23156,9029.69632971987
23157,8702.916496942995
23158,10005.787309484864
23159,8956.19797869016
23160,26082.113470689346
23161,11882.945266821718
23162,3099.189698924612
23163,12325.423213198404
23164,15208.34234995516
23165,8686.531850618267
23166,18897.129923447123
23167,14879.777500217406
23168,15191.180412314572
23169,7837.046663117873
23170,8171.200073970821
23171,14168.880040383176
23172,4439.274892170599
23173,12033.593551536374
23174,6501.985579032258
23175,17801.11410732247
23176,11452.076554237694
23177,21261.55265083102
23178,25797.72935963516
23179,8908.387688671683
23180,32349.76078127151
23181,3973.438228423048
23182,18982.2175072673
23183,16072.555779944656
23184,10808.277679021101
23185,18348.18123810103
23186,10652.827191651197
23187,11007.236996153415
23188,9201.024401570072
23189,7912.656188035363
23190,13155.402655807127
23191,7355.2807543109875
23192,7190.7901512129865
23193,8885.990195322775
23194,4836.4078480059825
23195,22490.19817620514
23196,11996.999774888342
23197,6782.541199999811
23198,9974.442424842404
23199,6968.186304326258
23200,27304.870755075408
23201,16853.45758272934
23202,11392.753220222043
23203,24016.190073678434
23204,4245.83847049766
23205,13219.139403762052
23206,14246.272273390232
23207,8059.841736744742
23208,38448.733676022035
23209,14927.725345152454
23210,4328.874446992289
23211,17402.54767617819
23212,4685.902095430401
23213,10877.71480272257
23214,6059.238716989641
23215,4612.294737279903
23216,22053.284367135046
23217,9680.428573275058
23218,12153.104587560912
23219,8998.66771967537
23220,7754.288357989956
23221,9177.658106034029
23222,9004.16782199168
23223,3572.9151737293623
23224,10952.706772109112
23225,5576.370746152968
23226,12351.51913176276
23227,15615.751540811909
23228,8694.104566695296
23229,25120.34372302471
23230,15863.68847993095
23231,24850.239449158667
23232,10689.891253808057
23233,16573.28695686194
23234,7845.286869749673
23235,10856.326481502698
23236,9945.627762153174
23237,19221.55387753499
23238,7077.6230676257555
23239,3998.3130207878003
23240,9834.94187577002
23241,7321.415086277533
23242,3961.4481301669316
23243,5617.882322016862
23244,4550.230458516311
23245,7369.390302659
23246,12642.20854759407
23247,11120.107095550293
23248,7699.770095010129
23249,9442.271637721546
23250,5376.886561495165
23251,7844.7512153416865
23252,15427.420546639994
23253,12589.017118058566
23254,6423.155217736744
23255,25504.914326576665
23256,9133.621465715283
23257,12472.813961369016
23258,5882.958841741642
23259,26775.19806876527
23260,27926.246807408672
23261,14629.467504296927
23262,9643.762239955733
23263,7123.544887073083
23264,6829.320559928634
23265,4187.442419909259
23266,8753.268365142778
23267,5232.837796532896
23268,6124.044558587289
23269,16097.142537267704
23270,26295.097796184047
23271,14865.722053038007
23272,4131.6308001437765
23273,6185.887058677947
23274,5310.72445449473
23275,10557.798060864052
23276,16000.245274880113
23277,9088.34712423161
23278,21528.953976988814
23279,16046.89634913175
23280,21606.77404932238
23281,10915.159481570257
23282,7950.594584228031
23283,13015.889504811688
23284,3499.9451961166556
23285,14166.409545596873
23286,8415.21832149173
23287,4930.458111841056
23288,23080.307496966
23289,14094.678588856703
23290,10823.477947128695
23291,14484.224811272185
23292,7714.102458865734
23293,13847.055510848042
23294,8766.295560692484
23295,17068.446444219702
23296,23804.517563079342
23297,5304.653806525482
23298,7773.876009529551
23299,7106.839233565626
23300,5859.408246831044
23301,40365.72526204111
23302,6932.45547736217
23303,5844.838028560102
23304,5754.580671420394
23305,9073.151964071294
23306,8972.659213508745
23307,29917.436732005775
23308,16039.966096948867
23309,7749.396808205242
23310,4099.0465359507825
23311,13601.104332501063
23312,4418.977931044626
23313,23663.608676869884
23314,8194.727552041482
23315,12807.37481107279
23316,28641.993159072896
23317,17663.825534773558
23318,4828.2740671605725
23319,17240.977986278795
23320,14040.175711047053
23321,6694.379945309773
23322,19821.70350354124
23323,6722.888376873882
23324,5660.825976086217
23325,27634.04569216503
23326,9583.543394034
23327,6833.804259890618
23328,7313.021606558627
23329,7242.683667942081
23330,7527.438881633245
23331,6892.040937971113
23332,20260.519028515795
23333,15001.27120706598
23334,7355.901413603589
23335,6840.453371639302
23336,11036.569221148124
23337,4894.154986090089
23338,9810.360068099453
23339,35698.777621927715
23340,8454.77801510041
23341,8408.605348695131
23342,12747.824930838857
23343,5159.320661536723
23344,5163.969742037228
23345,5900.402798705736
23346,7381.31707025411
23347,3616.1215717401483
23348,7078.0534886782425
23349,11675.449124945379
23350,11044.099601490148
23351,5034.197806931827
23352,8266.360323173452
23353,20144.763506271138
23354,15990.838604649647
23355,6905.741795172626
23356,9843.280031606426
23357,17545.68403223183
23358,12737.650089014835
23359,5500.101744994162
23360,17262.688022785682
23361,29791.506140373574
23362,4067.473768091917
23363,9251.748761019395
23364,5235.790009945374
23365,10993.6433935189
23366,7363.6255370727495
23367,4344.427179204233
23368,7725.044499170023
23369,6109.16906173946
23370,4975.808026913912
23371,8408.087922614946
23372,21793.273336580947
23373,18950.545570047307
23374,9912.776347583158
23375,9644.716910768911
23376,9894.731835193046
23377,7956.144914700591
23378,17693.057780389358
23379,16209.289253578412
23380,24628.153325855386
23381,8569.999459078446
23382,23049.63880860769
23383,11759.828734869388
23384,19012.032501451537
23385,8303.661660394018
23386,4452.102551889787
23387,8901.023774418121
23388,7978.866229060343
23389,14106.696993145966
23390,18528.58715201941
23391,17163.296279945847
23392,17812.661576089093
23393,16731.083529601558
23394,20183.415796221627
23395,19679.169763628503
23396,3894.5783858977834
23397,3512.539627375546
23398,4781.277408280058
23399,9275.70914838854
23400,4263.888255658856
23401,13428.247013658469
23402,7174.521055332138
23403,21391.345879302276
23404,14666.835213297594
23405,16803.097014954365
23406,10942.611044618707
23407,7128.685261815363
23408,6731.427399973987
23409,9251.962696937057
23410,9377.74363735721
23411,4712.856345323953
23412,10177.712224219607
23413,38841.61228678804
23414,5412.904252993728
23415,11270.287914224515
23416,3988.3398295797665
23417,15411.52988548
23418,8827.01732705136
23419,5431.167227654272
23420,8821.944199698117
23421,7868.3229234016035
23422,8793.221291394788
23423,7751.777704466164
23424,10842.684058259063
23425,3245.633037344849
23426,6761.2582669801795
23427,9778.225837421487
23428,21368.683596980336
23429,7578.701025563806
23430,9975.944369095587
23431,10502.941889627275
23432,8614.14294907804
23433,11368.731159000285
23434,10374.930327358585
23435,12495.651251000103
23436,3414.136865503333
23437,9048.70525796343
23438,8838.771888782698
23439,4951.358391751191
23440,38032.24794904996
23441,5316.388390011635
23442,9216.9678497005
23443,12524.669587828383
23444,24724.878258270248
23445,7883.784116253481
23446,3626.3178013704073
23447,11993.906914876297
23448,9498.090073767156
23449,9223.728693150848
23450,25763.177683210863
23451,14711.659550077175
23452,9659.918660936288
23453,9186.541100701039
23454,14231.804120014776
23455,6361.702594480711
23456,4620.436919988934
23457,3482.100908898929
23458,4817.992588105598
23459,17062.037090194328
23460,15973.549861869706
23461,12830.369613195393
23462,3612.386776064367
23463,13946.820593693676
23464,17157.10357891033
23465,23198.7131332643
23466,5772.3400007380615
23467,11573.537648146223
23468,20635.488849765243
23469,10557.35150693225
23470,4774.0808286024
23471,4689.713557543954
23472,10812.511369977297
23473,4488.137094288649
23474,6596.938929275204
23475,14990.156509866392
23476,8318.96820284288
23477,4621.868662477758
23478,8723.72870331933
23479,6905.9587207264285
23480,14373.697385165495
23481,9320.642947039052
23482,4019.270146796977
23483,9035.506993233741
23484,17970.928452075503
23485,11588.080111975978
23486,6417.916022578651
23487,9439.074651843694
23488,12888.521039554906
23489,8073.862191608765
23490,11420.727277216216
23491,12246.974302757588
23492,11440.63217401544
23493,37119.85286863276
23494,8482.202042137584
23495,4300.019323783401
23496,15501.20765551218
23497,6124.706995435428
23498,11163.98214014847
23499,6865.7685200346305
23500,22975.293972173786
23501,9374.087060967993
23502,22332.395180997515
23503,4854.852608873219
23504,13316.098177837597
23505,5267.731501102212
23506,33108.99083873638
23507,10020.49427783976
23508,4367.562651795529
23509,10122.600991935482
23510,5220.188794419939
23511,7364.302696943289
23512,17329.952222814518
23513,12723.07160511982
23514,8232.18537826259
23515,14304.12100420659
23516,9432.612435163184
23517,9397.552819217211
23518,6355.965791197454
23519,12277.792075245836
23520,4886.878473631658
23521,14834.071789752961
23522,10768.275516747246
23523,15895.5776339162
23524,9368.151413062746
23525,9566.71393336318
23526,5878.898203044159
23527,13626.927104739338
23528,9934.643564509395
23529,28655.485870586966
23530,3992.103507166796
23531,26600.881917481143
23532,9555.266246860696
23533,15026.627256642205
23534,16429.209103010413
23535,3459.6767839303484
23536,14472.412749963667
23537,24862.979733753833
23538,12161.125351722605
23539,7627.741046798644
23540,12221.777232124872
23541,5283.023966754181
23542,8599.688393378874
23543,8877.008428119056
23544,11192.326891043494
23545,15467.54164203808
23546,17242.618274033564
23547,8304.21081365568
23548,7897.57268681468
23549,9061.349930248387
23550,17049.69615671024
23551,5374.897693921638
23552,11676.238451633186
23553,10040.726189859433
23554,11893.126914037897
23555,14387.090713363927
23556,20494.793518782015
23557,11304.067941164594
23558,15779.153113221375
23559,10410.857382199038
23560,7736.435771376241
23561,17071.255744123155
23562,10756.593782936896
23563,14440.65401781119
23564,8901.412943947837
23565,3373.105333054697
23566,17395.73387676546
23567,19332.29753899866
23568,7071.657629539872
23569,16484.97162811206
23570,22893.21980967366
23571,11002.08194486943
23572,8835.638796482463
23573,6186.373562066072
23574,33221.616871882914
23575,3147.0514724946997
23576,12828.705021011447
23577,8661.726951089355
23578,6446.34030668988
23579,25484.770184253903
23580,7098.080407392521
23581,4411.182392286416
23582,7210.247957014672
23583,4945.698983177788
23584,11238.026508445535
23585,12825.748196177221
23586,22909.24593493739
23587,6048.309695145053
23588,3669.5814153868473
23589,5231.452850513437
23590,5559.076495710005
23591,5221.756833062516
23592,8574.481819856313
23593,24665.450496529844
23594,6148.7294601816375
23595,18919.906366348456
23596,5008.077325757563
23597,6032.615317301714
23598,12498.968942818563
23599,13447.336477201892
23600,7556.885238599444
23601,9054.925373809176
23602,9724.809588711454
23603,11058.287735713215
23604,8307.958174003252
23605,8858.395026620807
23606,3715.4645477641075
23607,20032.943395591625
23608,4336.263857099077
23609,5446.944890113849
23610,3402.1563547873184
23611,11929.705455287209
23612,14752.983056528052
23613,26400.175706805956
23614,8864.087606230603
23615,5145.284090590982
23616,8095.152718720003
23617,14200.20527519531
23618,14669.13024348968
23619,15113.889467293537
23620,9889.420540798112
23621,4571.896227726733
23622,11291.081995790206
23623,22167.288464915164
23624,13942.789030815507
23625,8368.79002389743
23626,6612.321355114474
23627,26482.065208277967
23628,2867.691519163143
23629,11032.44542884435
23630,10237.852632796146
23631,14123.514315318569
23632,5643.983724612724
23633,8061.689029834344
23634,7872.674828601835
23635,6036.743048363159
23636,3149.5470537936667
23637,6851.143672620633
23638,8860.881482234321
23639,7477.39640981608
23640,5621.883630453627
23641,5658.575196717294
23642,6959.00861514357
23643,6335.640538395684
23644,9270.916619057152
23645,8260.238405455792
23646,10463.042957911131
23647,26535.15443732698
23648,6667.996001159322
23649,23343.244272360174
23650,13168.137760127993
23651,11409.707691158774
23652,12574.50578940251
23653,12063.778169457375
23654,4661.960399135063
23655,13111.95995587149
23656,6030.348583097823
23657,19149.041026285784
23658,22114.716131202586
23659,21658.44891756661
23660,7795.979184001745
23661,6592.020852724427
23662,5622.095934541279
23663,9170.160043791979
23664,8856.890295460007
23665,13076.67079780078
23666,9785.039800884551
23667,5875.00101942985
23668,26323.604845807396
23669,6426.386331958011
23670,8941.144676568427
23671,8148.878158937884
23672,20023.61647308598
23673,13930.555618714961
23674,7793.618327595519
23675,8458.030392536752
23676,20892.589286850714
23677,4447.823607051287
23678,17363.561174612867
23679,11132.727331877895
23680,38561.003262333244
23681,9277.939653221241
23682,18541.54917679815
23683,13388.109346412319
23684,5196.873952939261
23685,7663.179017223547
23686,13873.945497263558
23687,13198.091306452969
23688,6136.276272419983
23689,8354.19537339538
23690,9659.139038884725
23691,11565.913954134983
23692,6369.940699139729
23693,37702.47201058585
23694,26137.38654503461
23695,13784.558385891918
23696,9818.036974311855
23697,37047.78522914015
23698,8963.569745368071
23699,14008.902116400914
23700,17525.693341692157
23701,14869.663730725713
23702,15759.570261521712
23703,18106.289806187968
23704,6775.384798961324
23705,25069.633004471663
23706,5603.0423537885345
23707,6430.660151348332
23708,7108.338020143568
23709,10240.897622258128
23710,4792.32183847285
23711,30012.311239630548
23712,5178.7035273901665
23713,24637.171000401035
23714,22295.005530261344
23715,4932.627243817313
23716,17090.893362882212
23717,5138.599786819547
23718,9988.529700106807
23719,4766.029021824171
23720,8553.06424334854
23721,13074.793600167159
23722,8945.064887310647
23723,6954.873709598608
23724,4842.713791071181
23725,10377.454304181187
23726,7185.359917027214
23727,5896.724991612742
23728,17318.73366753763
23729,12107.040997057775
23730,10180.099749455932
23731,15926.484343545457
23732,9669.618696113206
23733,20472.934347420523
23734,10554.739000081972
23735,9223.893956773707
23736,4091.056406191581
23737,6254.177004289456
23738,13589.980923884841
23739,7190.431685805393
23740,9791.71123204644
23741,28289.23557608993
23742,8432.991717863662
23743,6828.029471505225
23744,8340.261243547018
23745,3968.2038815044175
23746,11646.899902301837
23747,15985.58851969926
23748,9301.44881117921
23749,15521.294022427272
23750,15124.911680859846
23751,22797.419824892622
23752,7000.586460289959
23753,18077.98997890222
23754,7729.472995220177
23755,9348.1329685277
23756,16723.722056260525
23757,2995.31029726977
23758,21740.003002649486
23759,10611.769459697278
23760,13784.078806381087
23761,11535.107359583739
23762,7721.691761192763
23763,14661.372549421518
23764,8884.816541636883
23765,13259.679375994394
23766,16668.622903096835
23767,12980.900919000123
23768,4571.724038645521
23769,4915.32037015451
23770,11358.887603596992
23771,8590.918322274227
23772,5889.524967579175
23773,5728.985278979373
23774,9579.977145811356
23775,11923.922430624934
23776,25499.169530114275
23777,10523.27064234839
23778,6451.300841304033
23779,16326.638317629831
23780,15712.886587611038
23781,16980.682839583398
23782,11497.54860843039
23783,9670.048810069859
23784,10236.287999357424
23785,29873.3631523984
23786,13568.22365628223
23787,4836.444830034257
23788,3986.8658052200067
23789,5395.470196929412
23790,5622.440064940715
23791,7464.468608544712
23792,15895.411631372705
23793,6780.1538951918355
23794,7696.12359784951
23795,33752.43083565415
23796,14142.490281724407
23797,4139.6720507746195
23798,18647.81046422785
23799,18608.957220146647
23800,7628.981134200494
23801,12331.402443673162
23802,14684.53735405854
23803,9390.91744525452
23804,11588.414477429387
23805,9334.20924694805
23806,9898.009372562543
23807,19080.41354171807
23808,10870.78643052993
23809,4656.488214812117
23810,3398.5485203618464
23811,18083.06942994663
23812,9126.7970078361
23813,10703.249369247338
23814,2971.9083510058863
23815,3898.3477203357356
23816,6686.589950253834
23817,28463.93359083383
23818,10352.136808911155
23819,9363.791787312171
23820,4038.0323176625284
23821,8999.282565934052
23822,6870.040416647804
23823,7871.073772552673
23824,10425.120323167945
23825,17305.716473430166
23826,18057.890929312533
23827,15176.549673083111
23828,7197.273893001913
23829,34640.38478627116
23830,8370.886288909433
23831,6230.37065522591
23832,14308.165490205114
23833,4360.210454077211
23834,14805.305195039353
23835,11187.116737555567
23836,29960.152540786585
23837,8057.666814986332
23838,32886.019874075806
23839,16848.953005989
23840,31855.957149777703
23841,22769.464796104436
23842,9650.634225584827
23843,5113.499990124869
23844,7198.0669556690655
23845,16688.857582364122
23846,6872.052284866902
23847,8822.123863627077
23848,5266.2681160978545
23849,4538.895676040422
23850,7975.269148099902
23851,5809.4980947008125
23852,21581.76755856669
23853,31166.164304547787
23854,8900.228846923656
23855,19667.68219735255
23856,7761.147147256057
23857,10332.896896159227
23858,6553.741506342511
23859,16245.238686714163
23860,3951.2162844124487
23861,19873.389929920053
23862,17497.212748238402
23863,4373.560637120796
23864,9890.705682936241
23865,11057.995117901357
23866,5422.38099778786
23867,24732.009587428623
23868,11106.544092657712
23869,5657.914977664986
23870,8322.69058927554
23871,8512.4136621514
23872,18337.638084616334
23873,9327.969430929339
23874,3433.766636736549
23875,8906.492773699762
23876,9397.079818618216
23877,6885.951970112008
23878,8783.987992357894
23879,16773.291305284492
23880,18137.826498611586
23881,10715.372976410195
23882,8993.480355082442
23883,13775.798470754737
23884,6255.73429700214
23885,20533.864283237628
23886,8362.449036085654
23887,7285.11300145633
23888,3624.7737567627714
23889,8087.580544357376
23890,38849.45393368285
23891,9391.368448790468
23892,6642.537159706063
23893,5324.170416398718
23894,7488.662180988084
23895,8960.033760256427
23896,11910.160168129225
23897,15524.137117644987
23898,15973.509022529432
23899,6299.695304352384
23900,10604.875449450728
23901,24264.111479609688
23902,17801.65330503637
23903,13737.081208260686
23904,10974.780258406618
23905,8666.609537209215
23906,7065.752544565437
23907,5065.336003540913
23908,4668.604744611658
23909,15673.163497732845
23910,7342.937152641114
23911,20213.515910545204
23912,13321.382918483096
23913,5315.123439283159
23914,5993.8811542718
23915,5114.642096824975
23916,10785.80742989839
23917,13402.4822533416
23918,6222.33850026659
23919,12557.883048358177
23920,8102.448928840408
23921,15054.595243876183
23922,7051.701812490315
23923,6145.899208592246
23924,7391.151315994812
23925,17816.732914781758
23926,19826.608261401285
23927,22957.19528050816
23928,4273.579332048797
23929,10693.826721364476
23930,7210.51851949361
23931,6951.889240523736
23932,5338.25857115888
23933,19459.08348218928
23934,6513.399730547341
23935,16680.109038346345
23936,7384.130731809648
23937,26764.60279874539
23938,9785.93535471114
23939,8163.199811633452
23940,9489.887055960491
23941,12506.941945447223
23942,3792.0817466429257
23943,4568.984834344166
23944,10545.065364210157
23945,3911.5701788920423
23946,12617.81435556544
23947,31298.45039416162
23948,10291.410767561936
23949,16263.47214771101
23950,14265.388579689517
23951,20984.031258895997
23952,7678.167080614245
23953,31817.568679206455
23954,8930.788166120059
23955,39718.59452268023
23956,5183.254844107129
23957,6755.347619561601
23958,19348.944089920697
23959,16155.898286741429
23960,4843.333851452012
23961,6039.241474610233
23962,9103.21318332803
23963,11947.749085385052
23964,10704.501152667557
23965,10581.002798202171
23966,9384.08436636598
23967,4344.3911364806445
23968,9876.185831675522
23969,10675.51953598521
23970,9111.227621311109
23971,9168.24412383741
23972,15460.304922621668
23973,6901.2263480854945
23974,39283.71516777301
23975,9260.689755182822
23976,17350.36292713499
23977,7624.629788239384
23978,5108.555627760336
23979,5476.420079856047
23980,12402.962013538581
23981,5250.329291382605
23982,11944.647303266342
23983,19887.207219840922
23984,8686.581411114323
23985,6911.682067872681
23986,8822.388542402137
23987,38011.79068838281
23988,5655.598130037152
23989,27256.419291994556
23990,12808.656946302162
23991,6049.878012398699
23992,14322.118638578197
23993,6275.772178800851
23994,7513.530345812043
23995,22639.123130007065
23996,11560.146184047315
23997,20749.552864364327
23998,6059.656946610579
23999,4682.330685420958
24000,10270.737202256129
24001,12888.845279954965
24002,4025.3326143293584
24003,12173.616493350482
24004,4840.595534472976
24005,6359.512632538707
24006,14458.343898301819
24007,7044.894086230238
24008,7052.49942312764
