id,price
47966,8605.16472892933
47967,6949.969394202671
47968,15052.842307011977
47969,16983.38123099898
47970,4300.616519309642
47971,4515.9163772613
47972,6906.086234521438
47973,25740.551740014533
47974,9677.580564851503
47975,13874.375347203635
47976,10875.308628970257
47977,15093.929002082761
47978,10655.671270661216
47979,7272.914714151966
47980,13167.746532660247
47981,8589.05576145648
47982,7792.37504381259
47983,8022.763931732876
47984,16486.702406431607
47985,9067.050510033623
47986,30871.739546689172
47987,11967.731867003098
47988,5784.849337811892
47989,14381.004849826662
47990,12730.731652275355
47991,4342.819366138587
47992,8037.541678975199
47993,11214.594282585056
47994,9924.312126118195
47995,8035.309728453905
47996,6088.048721864156
47997,18234.4915393333
47998,11249.758489135202
47999,24894.569053860807
48000,9186.475203001839
48001,6849.984398711763
48002,9458.900094624818
48003,16979.042103216627
48004,14752.047075277354
48005,10021.539181173493
48006,8482.771416763295
48007,6929.753894532514
48008,5699.641159573468
48009,7033.270848030323
48010,6553.720647251086
48011,12799.600671040222
48012,7237.608490894237
48013,8009.003104243267
48014,6999.509243618851
48015,6556.60610780279
48016,8662.360009336437
48017,16879.588742245392
48018,4680.934709644102
48019,21738.058107393408
48020,9420.684319205368
48021,10407.416434156228
48022,5122.850623486952
48023,7730.860008034524
48024,13991.163212523814
48025,3939.312221577145
48026,22200.868817275663
48027,12318.24525534879
48028,21783.372729468247
48029,9245.220403137751
48030,20761.922943997146
48031,4342.765073554295
48032,7019.459642115817
48033,13724.922929750644
48034,12745.026674978162
48035,22540.006295177205
48036,8003.44155644803
48037,10737.470758707806
48038,5197.384622991616
48039,13100.319270434311
48040,36650.068027358626
48041,6889.079067278644
48042,14443.285577152894
48043,8272.26934589741
48044,13231.806926906189
48045,4480.641945157429
48046,4974.38114307577
48047,6804.353811832901
48048,9545.29165905765
48049,17479.960263849334
48050,3718.176133587974
48051,8728.77940401169
48052,13036.09509270768
48053,4676.781867735469
48054,5703.983330832004
48055,16456.674002541207
48056,8229.348606903117
48057,19005.244211900914
48058,11601.761090164158
48059,3725.4727161436385
48060,19571.80251482727
48061,6105.324261399345
48062,5955.419695274797
48063,11221.683677270883
48064,9513.444292420034
48065,6545.3784443156
48066,5782.480320964895
48067,8975.520076217868
48068,11600.877647311321
48069,15138.33643814029
48070,3798.939685060101
48071,5588.952257238281
48072,8863.584264618628
48073,6392.305300500305
48074,13253.743382837185
48075,8587.125738336901
48076,12322.866684349283
48077,7783.493899589374
48078,25842.635286156652
48079,13350.44577558116
48080,6448.730613477625
48081,16376.394121015845
48082,16735.562720091813
48083,20716.596462549176
48084,7503.342640074113
48085,8990.375829920169
48086,8937.345468597523
48087,10458.08050916535
48088,8836.497298065511
48089,11220.034005507658
48090,12820.268272182848
48091,9909.38067418084
48092,15584.27491307253
48093,16342.876087855768
48094,19671.688633960945
48095,3891.3490021575453
48096,23493.478082944912
48097,8997.365293528785
48098,6439.033879324965
48099,18782.703142212697
48100,5796.774458006522
48101,6817.059094162989
48102,28803.1195029617
48103,12350.905462809793
48104,10323.075475899846
48105,5786.0895615696745
48106,21632.133194301594
48107,11852.450078637254
48108,10383.208067303556
48109,13431.205654086914
48110,8023.85132434672
48111,3402.58641459004
48112,26356.894385275562
48113,5444.42168849376
48114,18407.543787757822
48115,16960.10218702503
48116,10740.608588148474
48117,29056.368737876706
48118,10409.252212661444
48119,38655.264435476056
48120,5027.1176123817995
48121,15442.731635269647
48122,6822.440693678349
48123,6690.035495496455
48124,8769.883378360317
48125,7285.788473715597
48126,14947.444716574291
48127,10315.142450209632
48128,7297.834998961548
48129,7598.832826676318
48130,5164.238538284474
48131,8297.671323828525
48132,6025.083080381723
48133,18430.092300877564
48134,5012.446487789887
48135,6388.920222721361
48136,7603.87682682172
48137,4447.351732644768
48138,4360.857312829018
48139,9950.773765344975
48140,8931.058256555672
48141,8343.17290051554
48142,12107.18030537457
48143,8754.5346847633
48144,10487.31966554778
48145,14050.007091418598
48146,10947.603515581584
48147,13393.463037882426
48148,7949.203065125454
48149,8352.549666249464
48150,6582.029646458274
48151,5740.336314902778
48152,8672.914631410273
48153,18659.459753950592
48154,13813.678271617046
48155,7037.046794939747
48156,11500.026005733758
48157,12256.542598108355
48158,12649.785236959495
48159,4466.452523762145
48160,10934.674322602183
48161,9094.426487525092
48162,10511.082105400565
48163,10576.84614597957
48164,3889.662980167834
48165,7602.557972548772
48166,13011.925533203304
48167,8341.010749559127
48168,6772.245171970625
48169,10029.492991293577
48170,5048.119485736028
48171,4849.340720445348
48172,5337.816584418679
48173,26919.189166215634
48174,24239.574826247488
48175,18554.21068264528
48176,4499.326312103976
48177,23583.040835086245
48178,13049.641328157202
48179,4328.225437031267
48180,10277.987984170459
48181,8371.98873411528
48182,13099.477406185484
48183,12711.082226535986
48184,8449.975260993982
48185,8359.35495097887
48186,15035.359842936192
48187,7758.643749680289
48188,5889.916675710667
48189,10981.865331725898
48190,9055.139916432678
48191,12763.09232722758
48192,16850.352859311137
48193,10835.22647265103
48194,4732.171177003161
48195,20251.05050884274
48196,24963.899461264842
48197,9157.068771927072
48198,20075.49739722629
48199,5052.160030874492
48200,14427.80211661449
48201,6308.241380251857
48202,7965.540254979174
48203,8870.78045809364
48204,24287.367390435968
48205,10568.92664427664
48206,30122.49890781003
48207,9899.298153578644
48208,6307.68056942487
48209,13819.429547167465
48210,3368.1534332466426
48211,4268.55873544121
48212,6107.960439801379
48213,5852.664030458141
48214,9460.709203873237
48215,7802.43433462267
48216,8091.614806610538
48217,11022.10628998146
48218,9465.799123150182
48219,8753.841092893283
48220,18540.272401302693
48221,9972.757998620764
48222,39948.15586574815
48223,5405.3549466662325
48224,4771.399635439122
48225,6270.102586477619
48226,3406.11266323519
48227,8898.407104693682
48228,8735.295182304179
48229,11832.622988733243
48230,6485.659357064109
48231,15138.575362013107
48232,7383.0834282750975
48233,5701.8650460689
48234,12533.770387481492
48235,4021.270999216328
48236,7567.708248311162
48237,9273.67698413342
48238,11925.01751572179
48239,5673.575278932692
48240,5837.714531414412
48241,29799.660256168172
48242,12691.829254070595
48243,4623.3830420498925
48244,11258.948966590679
48245,9027.058080932084
48246,3821.537767320705
48247,9644.921215753453
48248,6723.080249124951
48249,15756.493064901702
48250,3662.072931435175
48251,14531.238394648717
48252,6078.650775881838
48253,5978.20055381009
48254,5934.642468014223
48255,27029.256124116375
48256,8299.683767551865
48257,4595.626666859116
48258,36857.70776391807
48259,7226.80945629745
48260,13528.654853202006
48261,15446.196433044497
48262,12163.873044565295
48263,21478.719834755164
48264,6534.094523500111
48265,8619.2445805688
48266,14813.50311244829
48267,15233.52836153833
48268,18824.34289836559
48269,8347.383733850527
48270,12881.243714037553
48271,17145.441171597293
48272,7404.24778502748
48273,7315.40195152404
48274,4784.7589564748
48275,7131.923903934319
48276,20309.576355485853
48277,9596.962047015184
48278,6415.210253846116
48279,12286.475732092793
48280,6284.090234140095
48281,9011.83341193257
48282,5106.463888020498
48283,11683.359346167445
48284,4583.615960266096
48285,10863.436474589893
48286,6441.379371663508
48287,26153.765675292725
48288,9644.60668254997
48289,16818.925333923624
48290,7470.35732511768
48291,7262.745953189044
48292,6425.9264340750815
48293,6030.384166452082
48294,17260.64935200464
48295,3602.5712319249556
48296,4660.3511744101015
48297,13119.702128106645
48298,5986.331017344871
48299,8693.062332198308
48300,9870.147634898141
48301,7795.396083904767
48302,21567.001787453508
48303,10576.144721754781
48304,15432.400835603952
48305,16040.183349077506
48306,12973.430502870038
48307,8847.121267458322
48308,14112.27758203186
48309,7801.01103365439
48310,11091.123357842493
48311,5738.747181585394
48312,13279.432395745629
48313,8916.11240310462
48314,6245.863745923623
48315,12761.28455063701
48316,17929.895556434134
48317,10907.502604579218
48318,8752.925957269583
48319,11335.170065634058
48320,8370.30745185452
48321,6087.1355588527795
48322,8867.672753757348
48323,10662.4800239879
48324,7360.192140427512
48325,16446.792399501646
48326,6932.96370672445
48327,5858.38918748243
48328,9472.009948689256
48329,9679.42323768141
48330,10674.958649102937
48331,7278.490594145895
48332,12878.233615630843
48333,17495.215067328896
48334,10511.063235500773
48335,4896.088022704161
48336,18117.02743321948
48337,17001.556788629943
48338,6862.209025933685
48339,9296.61117887611
48340,23954.870109486354
48341,5369.648416990098
48342,13883.7171926004
48343,5851.412520112863
48344,11115.005102516317
48345,5001.8143459556695
48346,5778.978532795025
48347,6679.01930877319
48348,5944.61926272145
48349,12929.537986248899
48350,9156.182865043074
48351,9715.291241564046
48352,11802.148216672253
48353,9167.776304376492
48354,7353.42005999669
48355,6333.136617568307
48356,6997.989626639099
48357,9680.217637464353
48358,14375.67495359443
48359,11415.702986437343
48360,18389.13271072937
48361,26819.329506045415
48362,12401.532943965243
48363,6358.752564470465
48364,16910.78522497935
48365,15921.62921045261
48366,10011.977247574085
48367,12769.6050105144
48368,7282.130938112216
48369,4776.153098257855
48370,42010.428462566255
48371,30852.50186053103
48372,8975.830947787334
48373,23664.15981447665
48374,12138.654758180388
48375,10627.438668340797
48376,5890.115920884264
48377,3679.929530106718
48378,9517.529921741803
48379,7741.038503582318
48380,14327.659568953914
48381,6341.768571430101
48382,7877.6535361315455
48383,8382.175139688128
48384,12103.005833517638
48385,8123.171837032737
48386,9216.776078706424
48387,4880.094192540184
48388,7397.303135780189
48389,43176.18688856079
48390,15760.595542863413
48391,37171.193344201805
48392,6040.245835540287
48393,12925.632439572253
48394,10208.218020721006
48395,10027.527807844566
48396,10773.799197632645
48397,10641.815774358034
48398,10745.592014881955
48399,25013.85429335471
48400,10830.97480158516
48401,6237.943465858538
48402,12487.255282495044
48403,15195.899758290865
48404,8379.44294880178
48405,5434.921099004856
48406,4450.572901033217
48407,12858.667909010022
48408,10068.573310426604
48409,8213.03314291219
48410,7997.166988139629
48411,6294.430181797088
48412,16733.201663838347
48413,5055.739687395328
48414,7202.412843253276
48415,18237.61017787185
48416,29071.98658532393
48417,9788.264069285935
48418,22849.719169179716
48419,5311.087090098181
48420,10038.586999711179
48421,13037.949598053661
48422,7466.505299879356
48423,9987.988137521214
48424,7377.358182436723
48425,9606.043021003703
48426,14506.045002948369
48427,6165.9854243119935
48428,6888.490252748256
48429,10736.353827869389
48430,4592.543317738855
48431,9905.43533553723
48432,6971.647134050072
48433,26861.39878625158
48434,4974.381709492558
48435,6026.966432402208
48436,7158.123976728142
48437,19492.590058790698
48438,12202.596621810853
48439,28015.352721142885
48440,13926.15317035267
48441,3098.570756951433
48442,10237.732276969324
48443,14845.565201428004
48444,5059.083910699726
48445,7652.486376110772
48446,29812.512637458036
48447,11744.630010979157
48448,8693.54023260805
48449,21037.286484424407
48450,6823.10694768008
48451,15028.271638035621
48452,8813.53635258942
48453,24213.94757190306
48454,6900.6865031549405
48455,5695.3048816981645
48456,6565.177328727167
48457,3657.47583339288
48458,7058.79942504936
48459,13902.253569854152
48460,13700.260872946508
48461,13975.99564958002
48462,19723.89208531728
48463,13283.70012566335
48464,5236.169183197808
48465,9193.078286754633
48466,14338.668920668051
48467,11709.193068031693
48468,11398.858783706884
48469,8781.082795516602
48470,16519.996457505913
48471,8427.760800717111
48472,7115.693882439289
48473,5566.283336238899
48474,22658.944494860545
48475,21438.185781827884
48476,12709.83810378132
48477,3479.2621861777016
48478,4847.062711486641
48479,6012.999197603129
48480,10072.865009245037
48481,10384.092878025316
48482,13657.906560338448
48483,16690.397039492767
48484,23994.998324219312
48485,21050.230361086113
48486,19135.974547821483
48487,23634.950854593026
48488,20494.811847303277
48489,7934.550853024625
48490,23762.803654668794
48491,6755.6532633409715
48492,13439.130187119355
48493,11587.571084709269
48494,9395.52512913452
48495,9123.86567519103
48496,7733.502969370991
48497,12516.782305951228
48498,7990.499304126958
48499,9381.392604308921
48500,8589.378829584872
48501,9037.877473062215
48502,9408.858195108865
48503,8426.867143338955
48504,8362.877325638172
48505,14413.235080469594
48506,9946.394760178311
48507,3832.293947067087
48508,8515.794090687576
48509,5461.762643802389
48510,8041.176740536997
48511,11775.794752567353
48512,6163.826255935706
48513,16679.97679435119
48514,14639.92952158945
48515,10783.912125247942
48516,40995.84926831544
48517,8013.598554007152
48518,10363.379711850228
48519,12101.538028942241
48520,5677.878866071891
48521,17701.17283513557
48522,6646.2180328596205
48523,9716.830971765155
48524,10342.75900090935
48525,14651.256859170555
48526,4577.054925320958
48527,9356.210945211375
48528,16796.151882371953
48529,9121.316196748716
48530,14716.922128354867
48531,5248.803803746908
48532,12582.973671347061
48533,10580.874456838674
48534,36032.51687130868
48535,32190.584229851196
48536,9200.424779172228
48537,24870.735699706533
48538,8374.828703118465
48539,5445.855453156879
48540,14622.190439795533
48541,11236.96871591633
48542,5423.759820716672
48543,7565.119453101849
48544,13855.95494758277
48545,9011.40521615134
48546,19698.268646860342
48547,4586.907629822564
48548,4703.764841569149
48549,10055.183137606551
48550,6618.003375657328
48551,8086.617860845971
48552,4146.366370005286
48553,7674.7667862468725
48554,4731.897142827605
48555,7675.485514199486
48556,17854.31463363627
48557,5080.1008298978
48558,8621.97319434099
48559,6727.267803538361
48560,14824.850444093188
48561,10749.656288948097
48562,4190.64176121212
48563,20676.128848170258
48564,15433.465896632615
48565,4885.0041252038955
48566,4446.541030079885
48567,20000.975223640482
48568,8001.3806328262835
48569,6980.5573299186935
48570,8467.228372469617
48571,7823.704151503075
48572,6214.847116890579
48573,4823.689626607089
48574,8672.794708638168
48575,7365.850955377942
48576,6587.405676251018
48577,9333.320996499977
48578,3316.7535138208837
48579,28448.893060239774
48580,10478.046058526817
48581,8830.73206655108
48582,10226.308449903496
48583,14710.186223382298
48584,22647.418298078173
48585,23187.81497184253
48586,9679.077508365715
48587,18184.90288462248
48588,4028.26376883287
48589,9948.77626695777
48590,3835.298971694762
48591,8780.200705560586
48592,6114.943589475433
48593,6090.163831784317
48594,8483.549742447047
48595,18375.263416734564
48596,8065.049825582534
48597,7742.595188183662
48598,3887.2600651299667
48599,15822.795098668488
48600,17637.417566001863
48601,19473.29104868925
48602,4990.245808611761
48603,29096.157201388578
48604,34547.11054510616
48605,11956.235806903163
48606,7188.980881036077
48607,23488.69232319194
48608,4915.48193574687
48609,6652.4464649201145
48610,9515.441339019337
48611,8067.048088921757
48612,10168.040782964785
48613,20177.67748335578
48614,17431.555367705507
48615,11423.54987034614
48616,5726.14052929143
48617,9134.741816762045
48618,14314.054408815875
48619,7324.208411831924
48620,14089.587946671747
48621,16151.850821131215
48622,3722.8781179053535
48623,8768.107628764486
48624,5970.955513916501
48625,11435.66158096933
48626,8088.830448037318
48627,7360.40697580278
48628,14315.148649998586
48629,4783.872473756238
48630,21374.693409091844
48631,3891.11909883646
48632,13236.163456012315
48633,10123.084568485476
48634,14455.934330846596
48635,3708.459618179454
48636,18989.289421528556
48637,3728.1153712309842
48638,28071.46186898914
48639,7609.335021708408
48640,15487.252654377087
48641,6912.119835121567
48642,5034.708515256537
48643,8811.240423505598
48644,11724.08229034215
48645,16611.90681603843
48646,32118.73248660381
48647,8781.429167281643
48648,20059.61308678642
48649,12823.773725010484
48650,4077.6569085346255
48651,11932.252126910995
48652,9040.303298624598
48653,28276.301141028103
48654,6899.642629788616
48655,14102.455843076455
48656,10088.939845068873
48657,20214.360799164937
48658,16985.017863927013
48659,11563.538641906636
48660,19409.436293450348
48661,7170.447996268071
48662,12091.744544409154
48663,7528.261985552781
48664,8837.27450867387
48665,10236.691217860485
48666,7106.759543843814
48667,12610.604393044636
48668,5065.850294156923
48669,24446.260778876742
48670,8883.107564642381
48671,5485.7073593253
48672,8239.670400338
48673,5300.821805176282
48674,12133.45038707767
48675,17864.638813017587
48676,14563.070040675964
48677,10934.81316787819
48678,4823.095427454406
48679,11895.773209529041
48680,3707.8147160441745
48681,23940.717002255227
48682,14892.28247999322
48683,8898.89185351601
48684,4796.303627504061
48685,32296.263663537247
48686,9921.439275760065
48687,10635.24333383698
48688,4827.4120226883915
48689,20211.36388346278
48690,10905.627928086637
48691,7812.342339143102
48692,9154.734904616887
48693,11140.365444736259
48694,6927.735556968763
48695,3807.186000586844
48696,9938.448737936074
48697,12943.450874772432
48698,8568.902571030321
48699,21021.840410089313
48700,18534.695774250664
48701,7491.1537813717305
48702,19001.387646623843
48703,15471.851302316405
48704,17884.70028167059
48705,6603.464080214986
48706,7628.224568683507
48707,10842.1960986652
48708,4732.109231278443
48709,8900.42321434349
48710,6950.118196716782
48711,14518.269190131328
48712,23289.560098943482
48713,9928.641400106397
48714,23835.40096728169
48715,4881.734278956958
48716,8117.860731931142
48717,23280.128245619813
48718,7877.840065407347
48719,20114.48581858735
48720,17135.334371846628
48721,10773.04435415561
48722,15877.898021522808
48723,4599.201377903528
48724,14665.00258642678
48725,13485.889013105681
48726,10396.438215846621
48727,19014.548470541
48728,5157.013868627246
48729,7682.254104953676
48730,12914.33492509979
48731,5896.277373341483
48732,17571.569747658516
48733,8476.682674652287
48734,9639.024172408861
48735,25228.421736380413
48736,9486.960332924775
48737,8759.053957520842
48738,7340.818191317472
48739,4620.516541869645
48740,10549.153670864045
48741,21147.0746527731
48742,6808.279081643199
48743,19884.998317250996
48744,16354.380252192579
48745,7026.62520571237
48746,8130.966061372282
48747,16500.647611839962
48748,17784.171169273035
48749,14286.304587673218
48750,19034.090381903305
48751,8656.474528195613
48752,11377.590026814652
48753,14308.309622615108
48754,11189.402027838445
48755,9550.581763059226
48756,5981.661889031071
48757,7717.976857183557
48758,7675.530538822761
48759,12919.131685719358
48760,7799.102440491645
48761,12551.106060311819
48762,6905.645634498157
48763,5083.350056283958
48764,9057.677359270421
48765,17451.353490755726
48766,9939.800119861426
48767,3464.9512945241954
48768,7655.3876853140755
48769,7339.783056157244
48770,6325.522965810948
48771,8575.711965216611
48772,20791.592753954035
48773,4019.8631321858115
48774,6909.0307130182255
48775,9590.651321236106
48776,8638.668333357133
48777,21787.165176119266
48778,7635.077432835638
48779,7913.0786909337185
48780,11261.97428869583
48781,14564.116233133997
48782,15156.140446809433
48783,4126.6205970258325
48784,8302.87125613329
48785,21152.933925457117
48786,4412.058537831959
48787,21104.917260248843
48788,7033.722849371327
48789,19172.395686837113
48790,8074.524493790123
48791,3371.2104235130064
48792,7753.561555778523
48793,22100.31513431977
48794,7304.1992273927235
48795,9074.688616795042
48796,6591.747133432719
48797,10320.922416609683
48798,7298.945094291811
48799,23131.262071656005
48800,17485.45005148243
48801,18219.0290772466
48802,11567.069447552594
48803,13125.30775533958
48804,18211.82446309025
48805,17568.705962427568
48806,5885.230083111824
48807,9381.86559823995
48808,5118.027925870512
48809,10688.81497361674
48810,27051.571699694396
48811,8600.40804795244
48812,14195.02048683354
48813,7262.678190609209
48814,10063.963972299078
48815,15019.351208518692
48816,7485.306033968797
48817,15825.330466836427
48818,6569.095831369801
48819,9724.019643493795
48820,13408.426546539225
48821,4555.911662149034
48822,23721.414901126504
48823,7122.5750084517285
48824,5840.257288552195
48825,14715.724056251012
48826,14503.245077557725
48827,6596.593839948078
48828,34317.00393056926
48829,10881.881535406656
48830,8126.151034075031
48831,6873.521097963669
48832,12839.331845269
48833,9422.048420615352
48834,21480.922393464403
48835,6337.95617546364
48836,4993.4173286420355
48837,8233.282821448678
48838,24695.92490083068
48839,9311.736562623855
48840,11335.695264291613
48841,6768.984723158277
48842,14253.401874621013
48843,4274.154345498375
48844,7937.536625495942
48845,21752.42314625814
48846,7196.179719180779
48847,10612.023026052553
48848,26448.079141114053
48849,13457.137779974228
48850,13816.649094399598
48851,12578.296311215054
48852,7304.706659560087
48853,6540.341349640023
48854,9113.486414806024
48855,13121.525684673004
48856,17771.296657548854
48857,19308.54341710389
48858,11858.455082885403
48859,4935.488161448587
48860,26604.27815461276
48861,6160.228871178921
48862,14653.495767901288
48863,7967.700598146927
48864,8969.199213697062
48865,3609.7344800979618
48866,3954.8616514271507
48867,8089.861941763053
48868,8860.809707220476
48869,10443.767008882973
48870,6030.484126271366
48871,7533.531913215837
48872,6229.806692898716
48873,10673.189326329772
48874,9745.900259782318
48875,11012.04331044497
48876,33784.908131971606
48877,27055.875114416947
48878,11895.026105571966
48879,8970.447686031117
48880,5805.993980114853
48881,3156.177316459975
48882,4741.459645180734
48883,21620.987161055622
48884,3408.275399813232
48885,5656.507658148331
48886,12230.79000542326
48887,28460.250226991935
48888,6302.632560238556
48889,7999.496600299507
48890,9133.789710377852
48891,12771.908882356822
48892,8054.96547753503
48893,5828.58151809071
48894,16235.653356303894
48895,29160.35836651536
48896,7193.3100612560875
48897,8281.471194216909
48898,23807.938924672486
48899,6295.558812103531
48900,13343.122708292765
48901,4739.5240826957415
48902,9048.768277922103
48903,9839.172460549062
48904,7605.258117396446
48905,3951.5383710933766
48906,8081.716909731086
48907,11861.08828128495
48908,9516.362678483887
48909,33074.17285863134
48910,17632.15690088149
48911,20719.813876502438
48912,18528.51112490356
48913,9011.813237388735
48914,14690.90150784643
48915,38172.120882619434
48916,7457.397205645292
48917,8307.43796164494
48918,7514.6764014126275
48919,5845.493167154853
48920,10937.34506899151
48921,6663.5457518602825
48922,22298.944328456477
48923,9577.740163581744
48924,9492.451248109908
48925,10904.577966735209
48926,5819.9514420252035
48927,11046.265904713322
48928,9459.588421785238
48929,5958.399496729078
48930,5507.945413396538
48931,9322.628482581702
48932,7114.628305596183
48933,26457.473453944676
48934,5650.98152386366
48935,9214.641733173063
48936,13442.69018857764
48937,7116.588667048416
48938,17424.383511976463
48939,18324.831618990876
48940,28132.26005942176
48941,6161.849342046042
48942,7471.231780710725
48943,14213.47268623361
48944,8093.936940482588
48945,8771.804330721605
48946,28734.129678132507
48947,16531.52252443608
48948,6754.119084073685
48949,12462.846967996613
48950,4450.441292850871
48951,17568.474766602954
48952,9811.049950111295
48953,12311.451437372487
48954,13322.945245601946
48955,4868.349850538338
48956,4967.187336518062
48957,10257.461366340553
48958,17925.49320038396
48959,24117.22845444936
48960,9398.829873041657
48961,7778.847211000988
48962,9773.423446202532
48963,4879.937960209556
48964,4337.285810051435
48965,12141.07833426277
48966,8563.360155742435
48967,10979.257938984592
48968,6926.386479461891
48969,14140.350824159965
48970,6723.6674035672
48971,33670.349019781854
48972,4277.139098874643
48973,8106.186422258371
48974,29010.394119392233
48975,6155.131970989724
48976,20661.09310070973
48977,6490.390548673307
48978,7282.619352479605
48979,4887.137047181606
48980,16786.768580521213
48981,19465.091124314094
48982,13767.068368618135
48983,10496.823560314648
48984,7844.898020752677
48985,8435.256313698803
48986,34066.616665427224
48987,16910.432339645828
48988,6882.2851290084855
48989,15858.893594209096
48990,9140.674387716992
48991,8967.100162062743
48992,17719.109019634194
48993,19766.031594303622
48994,17199.114845443186
48995,17818.15009451935
48996,14184.163911755448
48997,7323.149193647895
48998,9702.537029097122
48999,15288.089079222322
49000,4397.1128419255865
49001,5634.589906269528
49002,6430.965766733705
49003,5059.531891256874
49004,8821.68227384046
49005,10476.163762974556
49006,10190.654484429664
49007,16763.399730133802
49008,14835.187690254616
49009,7848.4712372477225
49010,7801.497154858585
49011,12441.22524790514
49012,24345.83594730252
49013,18803.807235622597
49014,21467.98987864785
49015,8868.322142380724
49016,17291.84556695787
49017,4327.189395192838
49018,12490.760542932043
49019,14386.237161372323
49020,4931.183990606467
49021,16253.31224924837
49022,25032.50176694057
49023,5505.591798570908
49024,26566.20299977108
49025,21998.414315877195
49026,17916.478503569168
49027,6213.520603286911
49028,11267.600113651893
49029,23664.43923081995
49030,14815.73341348952
49031,6347.235113532873
49032,5501.578129583646
49033,7881.20416631091
49034,10783.801720042282
49035,7464.138138894237
49036,3827.07096179878
49037,3591.999879320033
49038,10406.286741221862
49039,7034.601510782283
49040,16263.924809218866
49041,14829.926399719501
49042,34012.17661251017
49043,11341.337097893978
49044,5826.015167956311
49045,8379.933971392848
49046,17798.05340473266
49047,3389.49042815924
49048,6689.339011170318
49049,5351.966507872769
49050,18403.191007371523
49051,10631.964546958341
49052,5905.650744683257
49053,4836.10818719463
49054,6530.419251503984
49055,4274.218191796275
49056,16698.132052516805
49057,6591.762324926121
49058,9933.946486769919
49059,3221.872338611465
49060,8936.390720067286
49061,13992.57176991609
49062,10189.561460691079
49063,6140.155956087493
49064,6432.994128894207
49065,12678.321179227136
49066,7367.118947419209
49067,5553.861870504013
49068,8324.863637450762
49069,6848.032572442717
49070,19239.472272362185
49071,17416.338879984414
49072,9539.088162831147
49073,12044.613782818507
49074,15092.042600360619
49075,15525.220040213831
49076,17464.051307358917
49077,4644.031542152457
49078,20821.04708338224
49079,5515.4348178262835
49080,12098.78064355382
49081,11123.80618483792
49082,11809.101618271434
49083,3693.400300776253
49084,5336.778889546744
49085,8354.659817178826
49086,7926.17332895979
49087,15655.661070809409
49088,23285.214914513355
49089,25131.0306183786
49090,21084.981761498246
49091,8339.718746022101
49092,13122.374253337153
49093,5706.5775732987095
49094,16279.739769852593
49095,29159.0673398771
49096,5784.080842966455
49097,8410.999489440104
49098,27028.240432902607
49099,8391.77257109862
49100,14796.06181793679
49101,11775.420090145526
49102,10609.04375532027
49103,16204.071717630512
49104,10685.79856107665
49105,9236.906951597632
49106,6386.70413249959
49107,11184.2857687362
49108,6664.606332979535
49109,23485.10308776502
49110,4656.038219318242
49111,22916.585139273942
49112,16077.785347596593
49113,20965.983169525625
49114,9106.767565027485
49115,11359.671957435672
49116,5719.226954032193
49117,16052.2657227343
49118,6141.7780995935045
49119,10370.165257944078
49120,7419.691548842063
49121,11948.3799513228
49122,12108.156242106485
49123,18897.09783672437
49124,16716.880035054957
49125,6275.396300802464
49126,4910.767695533803
49127,6621.285004761178
49128,10785.179167993721
49129,16952.799838597868
49130,4681.1084119801635
49131,4435.795926424727
49132,9224.207978617926
49133,23647.107550348243
49134,19559.94692163846
49135,26714.957945679205
49136,14415.502454330936
49137,8014.5801396204815
49138,8191.388485165022
49139,15980.43861654849
49140,13890.3738968754
49141,9049.37125807129
49142,8791.690388495263
49143,8892.765806396963
49144,16202.569327179352
49145,7816.5401565927605
49146,7951.0131308184355
49147,13019.978032651792
49148,3222.502098072915
49149,6975.5268581393875
49150,6954.905124043194
49151,10464.327116434612
49152,3080.7127268928652
49153,19368.658650392896
49154,6591.302665552686
49155,14825.324212065372
49156,4342.2784067898665
49157,10020.979418254683
49158,16077.099725200662
49159,8678.065000953526
49160,7965.86085028441
49161,6008.477293032086
49162,16231.40467861188
49163,12740.34253005813
49164,4646.454992820126
49165,13607.544095396192
49166,5748.28622307239
49167,4509.048197515239
49168,7298.661890618382
49169,4033.688767283943
49170,11106.218227474465
49171,11711.942750607308
49172,21823.268803919247
49173,6219.623839096285
49174,7805.988966382303
49175,4403.059326504239
49176,12261.87495298315
49177,18873.56246541015
49178,23222.00118676772
49179,9474.37322409212
49180,19683.777119205413
49181,4620.1379271356745
49182,6751.4451955406175
49183,5865.535723938986
49184,15023.950856965328
49185,9439.486646545549
49186,5637.372039876564
49187,5068.457299741689
49188,7591.575296646552
49189,24708.372606633005
49190,4111.071561619487
49191,28247.13164783428
49192,5566.243454436143
49193,10054.143633231848
49194,11440.392786131993
49195,9115.207632429763
49196,31224.849374734004
49197,10759.184151559377
49198,10977.952353174285
49199,10768.042369745706
49200,13442.459552701084
49201,4003.292769556878
49202,33198.309612681165
49203,6933.175544585368
49204,4320.190429900443
49205,16379.148045473743
49206,6815.635405857449
49207,4757.369292409001
49208,6708.855102536967
49209,10897.300560583708
49210,12323.847928737807
49211,4872.4089670503945
49212,32873.81807923612
49213,29809.21774487309
49214,6678.147642366946
49215,6859.9912085350725
49216,7836.363867980085
49217,13606.61592382696
49218,15488.655798286545
49219,10609.355262609824
49220,11347.87531090799
49221,3681.0889739191434
49222,11704.956997428326
49223,4324.009285954295
49224,6302.28287658467
49225,12030.042196680804
49226,4741.0550526107345
49227,11489.617029139943
49228,9492.066907601575
49229,37301.47895197278
49230,21802.5498686936
49231,22915.89588546387
